欄1,comment,sentiment
高于雁,從台北來到高雄五年，離開自己家鄉突然要看牙醫真的好多不願意，因為牙醫都冷冰冰😅 網路上找了離租屋處相對較近且乾淨明亮的牙醫診所，很感謝一進門就很親切的櫃檯妹妹，上了三樓也有很親切的接待，看診林醫生很親切、很nice，也很有耐心說明，看完診也有服務妹妹很有耐心的解說與安排下次預約，第一次看牙醫有信任感不冷冰冰的感覺。謝謝你們帶給我們的感受❤️推薦給很猶豫、不知道要找哪間牙醫的各位。,1
chinching Lin,陳翠妮醫師真的很細心，而且我離開高雄這麼久都還記得我，超感動的，大推,1
葉威廷,氣氛融洽 醫術精湛 醫師親切 助理美麗,1
James Fu,輕鬆放鬆中完成,1
Leo Yao,很好，很親切,1
Eve M,以前黃醫師自己執業時就很推，洗牙都不太痛，而且感覺得出來很仔細，清除牙結石後還會拋光，以前覺得他酷酷的不多話，今天第一次聽到他跟我清楚講解牙齒問題，非常感謝黃醫師！,1
浮生為露,王士銘醫生真的很棒，溫柔又細心，對小朋友講解牙齒清潔問題也很詳細，是我們家寶貝最能接受的醫生。,1
林欣,第一次來檢查加洗牙，女醫師超細心第一次洗牙這麼久，且完全沒有流血,1
Chin Kun Yang,主治醫師親切溫柔，助理客氣漂亮櫃檯小姐也是，就是讚,1
潘錢錢,醫師護理人員都很親切,1
Jasmine Tea,(由 Google 提供翻譯) Shie 醫生是一位非常溫柔和熟練的醫生。如果您應該訪問這家診所，我強烈推薦她。整個診所非常乾淨、井井有條，工作人員都非常有禮貌和樂於助人。這將是您在高雄進行牙科治療的最佳選擇。 …,1
Ingrid Wu,醫術高超沒話說，醫護人員怕我腿冷還幫忙蓋毛毯，親切的像一家人。謝謝黃宏瑋醫生解決我多年的牙痛困擾，給5星好評還嫌不夠。,1
Claire Yang,邱醫生果然名不虛傳，溫柔技術好，小孩看完之後說以後可以找邱醫生看就好了嗎！媽媽我以後也要來指名！超級感謝🙏,1
許郁琪,整個預約很有系統以外 醫師也很不錯 官方line還會有提醒定期檢查牙齒的功能 很不錯 …,1
小鄭,黃宏瑋牙醫師很親切，又很專業，會盡量幫助患者解決牙齒上的問題！大推！🙂,1
楊文慶,黃醫師態度親切週到，診療仔細不拖泥帶水，患者心安無掛礙。,1
林miru,醫生細心 仔細，人員服務及態度超好,1
li hsiao,黃宏煒醫師總是盡力為患者保留原本的牙齒。從我母親到我都如此，很感謝他。,1
Trista C,已落實「看牙醫是種享受」。,1
子瑋王,王士銘醫師細心／用心／耐心的幫助小朋友,1
許曉娟,親切 我的牙齒在這裡看好的 大力推薦,1
Peter Lin,黃宏煒醫師細心看診，讚！讚！讚！,1
Julie Cheng,第一次來洗牙看智齒， 覺得這家牙醫診所好高級喔！（還有提供換拖鞋服務還有Line官方群組提醒看診） 櫃檯服務人員和牙助都很親切！ …,1
Sean Liao,第一次來洗牙，醫師很細心的解說，過程中感覺很放鬆，不會緊張☺️推薦徐醫師,1
fernando wan,邱于庭醫師非常親切，有耐心，對待客人態度向照顧家人般。,1
陳BB,乾淨明亮，醫生講解詳細，會評估生活習慣給予意見,1
郭嫻,黃宏煒醫師及護理人員都很專業、親切。,1
刁茂豐,謝謝陳翠妮醫師 的細心 可以說是很窩心的一位醫師 可以為患者着想 還有醫護人員 呂小姐 和劉小姐 二位助手 細心的幫忙 在此向您們 說一聲謝謝 有您們 刁茂豐 敬上,1
ilccu「阿龍」,環境乾淨舒爽 服務讚、貼切、細心,1
Hsin Hung Chang,醫師親切，看診仔細,1
wen-hui huang,謝謝邱醫師,1
陳囷嗌,現場醫師及助理服務態度很好 且都會不厭其煩解說矯正牙齒的流程 期待下次的矯正體驗～,1
超自然,醫生非常親切，問診也十分詳細，有配合line可以預約提醒的服務真的很貼心實用,1
超大,這大概是輩子看過最好的牙醫,1
陳純適,黃宏煒醫師的技術與耐心都是一流的。,1
Ja,比在前鎮那間總部感受好100倍,1
syphonesun,蔡宗澧醫師服務很好,1
fu mo,(由 Google 提供翻譯) 在我逗留期間，我去了我的牙齒。不允許日本人  (原始評論) …,1
Angel Wu,從學生時代至結婚生子，十幾年來都是讓黃宏煒醫師照顧我的牙齒，每次回高雄娘家時都會特別去看牙齒，黃醫師醫術高超，洗牙也很舒服👍推薦給大家👍👍👍👍👍👍,1
Ethan Lan,任安琦醫師說話語調溫和，洗牙手法細膩，當初初診時被排到她覺得很幸運。,1
黃婉蓉,看評價來的，服務很親切，醫生都說一些我聽不懂的詞（懵）小助理服務很棒！ 強烈建議要先預約，才不會等太久唷！ 我不要推薦蔡宗澧醫生了，人太多了啦，我預約都要預約到1個月後了，齁~~,1
楊苙榆,孩子看牙齒，醫師和護理師、助理會跟孩子耐心解說，過程孩子感到舒適、開心，對孩子非常友善～ 💯💯👍👍,1
Shiue-shin Chen (Shiue-shin),以前找過很多間牙醫 自從去年開始給任安琦醫師用過就沒在換人了 👍🏻,1
汪楚萍,態度親切，講解請楚。專業負責，如沐春風。,1
Randy Yang,任醫師是一個很仔細的醫生。,1
book Lin,邱醫師很親切,1
鄭世輝,服務親切 技術不錯,1
蔡緯儒,檢查仔細！,1
